sample_index,Target
515_K,1.0659780327663864
515_Mg,0.9242896083406799
515_pH,0.9792555513135798
516_P,0.8839991045475096
516_K,1.0515739431195283
516_Mg,1.0983639769229356
516_pH,1.0105920791101555
517_P,0.9112407870035876
517_K,1.0576015050947636
517_Mg,0.9483617202971817
517_pH,0.9924070794463923
518_P,0.9256778422790248
518_K,1.0611119038299202
518_Mg,0.9126612041388811
518_pH,0.9805179505808387
519_P,0.9637714692330943
519_K,1.0923995469142669
519_Mg,0.9302639686924304
519_pH,0.9785183838582459
520_P,0.9610511620722757
520_K,1.1049998629029116
520_Mg,0.9282610099960713
520_pH,1.00088450518273
521_P,0.8844965948336236
521_K,1.0865242327156492
521_Mg,1.0005024482199962
521_pH,0.9905019623040144
522_P,0.9021714333473035
522_K,1.0738180682727845
522_Mg,0.9682710251458464
522_pH,0.9781014235163227
523_P,0.9398835159535012
523_K,1.12772103108957
523_Mg,0.9427746160589179
523_pH,0.9801355449633841
524_P,0.9351580527771032
524_K,1.058844136947729
524_Mg,0.9216956983840373
524_pH,0.9792739804999631
525_P,0.9032031537571749
525_K,1.0643511565248145
525_Mg,0.9475234062527266
525_pH,0.9820176256227832
526_P,0.883246930078226
526_K,1.1078780708703984
526_Mg,1.0167865547179662
526_pH,0.9841646258364427
527_P,0.8997198712951728
527_K,1.0692027856730313
527_Mg,0.9485709065840077
527_pH,0.9814670536795808
528_P,0.9011617114821943
528_K,1.0723825892361034
528_Mg,0.9616345901962915
528_pH,0.9808335503976534
529_P,0.9093973316314631
529_K,1.0516290423148758
529_Mg,0.9541038838705554
529_pH,0.9803244441238137
530_P,0.8901689592885432
530_K,1.1276630319365726
530_Mg,1.062765700562321
530_pH,1.0036028101742729
531_P,0.9120619053657328
531_K,1.0435787598788622
531_Mg,0.945048732479575
531_pH,0.9949341816292082
532_P,0.9219269486539414
532_K,1.0474618031720258
532_Mg,0.9332796504998857
532_pH,1.0041487748208793
533_P,0.9125250654486169
533_K,1.05549468586214
533_Mg,0.9407264208280327
533_pH,0.9804350192421135
534_P,0.8880222585126599
534_K,1.1065353904785127
534_Mg,1.0117817728056542
534_pH,0.9809556437574429
535_P,0.8889497693213143
535_K,1.096227491012083
535_Mg,1.0001013335150073
535_pH,0.9802230835987051
536_P,0.9165397148217203
536_K,1.0485724869519224
536_Mg,0.9306802494032141
536_pH,0.9857633577551973
537_P,0.8855610012255957
537_K,1.1084537124638953
537_Mg,1.0476519913391424
537_pH,1.003791709334702
538_P,0.8835819259589603
538_K,1.1036020833156786
538_Mg,1.002752769700527
538_pH,0.9947245496340976
539_P,0.9087222371147661
539_K,1.0764744294800568
539_Mg,0.9710584324178025
539_pH,0.9782073913380271
540_P,0.9303967002222664
540_K,1.0291601704437552
540_Mg,0.9361740042609817
540_pH,0.9902992412537975
541_P,0.9042318692111893
541_K,1.0588049875194558
541_Mg,0.936818298024406
541_pH,0.9810984699519139
542_P,0.9335081052226897
542_K,1.0988012034263344
542_Mg,0.9192500492081829
542_pH,1.0104861112884513
543_P,0.8805152551127045
543_K,1.056013778281465
543_Mg,1.1125656339355525
543_pH,1.0020939205391368
544_P,0.916929366880677
544_K,1.0299446089880422
544_Mg,0.9465234958016983
544_pH,0.984487136598151
545_P,0.9220056728276572
545_K,1.0424202267977432
545_Mg,0.9342834831937918
545_pH,0.9807736555419077
546_P,0.8924936328273316
546_K,1.0819466495653443
546_Mg,0.9928477990193157
546_pH,0.9792993206312401
547_P,0.9593701160596103
547_K,1.0485130378201004
547_Mg,0.9287484140443761
547_pH,0.9919762972146818
548_P,0.9254115351533907
548_K,1.037197403070344
548_Mg,0.9279922056175001
548_pH,0.9880462732184341
549_P,0.9146865075173815
549_K,1.0498731179578848
549_Mg,0.9222238937582731
549_pH,0.9817504024202247
550_P,0.89724081106209
550_K,1.0610408548674983
550_Mg,0.9470595356616898
550_pH,0.9804764849114762
551_P,0.9147758624311562
551_K,1.0551394410500319
551_Mg,0.9257460678627059
551_pH,0.9804833958563699
552_P,0.9091882037130254
552_K,1.0651457449208763
552_Mg,0.9617574871398016
552_pH,0.9782695898420707
553_P,0.9095823632057674
553_K,1.0599533707488007
553_Mg,0.9571213960580203
553_pH,0.9817734389032038
554_P,0.9075619556217832
554_K,1.0749374519256307
554_Mg,0.9699026781830888
554_pH,0.9781820512067501
555_P,0.88294598091432
555_K,1.1088249070430776
555_Mg,1.0008674782905076
555_pH,0.979780783125505
556_P,0.8822295540802741
556_K,1.0672250145558264
556_Mg,1.093895234870615
556_pH,1.0026007231646785
557_P,0.8845307549450127
557_K,1.0646484021839253
557_Mg,1.023124899208794
557_pH,0.990538820676781
558_P,0.8888053329997149
558_K,1.0716764495483624
558_Mg,1.07374013613493
558_pH,1.010603597351645
559_P,0.9201642585576241
559_K,1.0661288305641787
559_Mg,0.9850961396781199
559_pH,0.9808266394527596
560_P,1.0343690233210112
560_K,0.989636647633804
560_Mg,0.8886468798941148
560_pH,0.9925360837510757
561_P,0.9946778654481787
561_K,0.9871252843090247
561_Mg,0.9027434207976018
561_pH,1.0069753512824244
562_P,0.8767123417329334
562_K,0.9023464723941725
562_Mg,1.0119648108066268
562_pH,1.0068256141430598
563_P,0.873925925543269
563_K,0.9097645640625164
563_Mg,1.0271125128014147
563_pH,1.0066827879485891
564_P,1.0282195229036102
564_K,0.9743350210943141
564_Mg,0.8688369385316924
564_pH,1.0011240846057134
565_P,1.0793546299268317
565_K,0.9988251634473876
565_Mg,0.8863667493677112
565_pH,1.0014062815222082
566_P,0.946253937323645
566_K,1.009347659779907
566_Mg,0.984054130486868
566_pH,0.998580856884812
567_P,1.065132797527466
567_K,0.9678150463101324
567_Mg,0.9051019961815651
567_pH,1.001840519226366
568_P,1.0472605957810133
568_K,1.0225366671714733
568_Mg,0.8624222410461734
568_pH,0.9979588718443743
569_P,1.087112462094896
569_K,0.9335998959782511
569_Mg,0.8569969946973408
569_pH,1.001246177965503
570_P,1.0568017842040691
570_K,1.0219436258320769
570_Mg,0.8708937626969092
570_pH,0.9990231573580123
571_P,1.048718906527966
571_K,0.9424037324095806
571_Mg,0.8819241556012443
571_pH,1.0000413699056918
572_P,1.096881488538893
572_K,0.9506486020038994
572_Mg,0.8976209715989503
572_pH,1.0040428069991751
573_P,0.9083958875692796
573_K,0.9690715979598169
573_Mg,0.9932321788213586
573_pH,1.007945187215848
574_P,1.0293941204598724
574_K,0.9923225884091049
574_Mg,0.8714857598886268
574_pH,1.003381659937673
575_P,1.058739357061515
575_K,1.0113689302618598
575_Mg,0.8598393133695894
575_pH,1.0055701258206944
576_P,0.8945428993269955
576_K,0.9417597968134294
576_Mg,1.032658564230889
576_pH,1.0071343030149809
577_P,0.9988795024517569
577_K,0.9893292521229189
577_Mg,0.8867197512267303
577_pH,1.0050932706230258
578_P,0.890929269817552
578_K,0.9463982790743813
578_Mg,1.0238125991267344
578_pH,1.0078184865594624
579_P,1.0167531216302175
579_K,0.9588187976887346
579_Mg,0.8620383842098477
579_pH,1.0023749656314827
580_P,0.9264971463282002
580_K,0.9729647911047549
580_Mg,0.9632688580621196
580_pH,0.9988711165703497
581_P,1.0385937077690373
581_K,0.9913940219696196
581_Mg,0.9060888324896665
581_pH,1.0032941213023518
582_P,0.9745237966095744
582_K,1.0230079102895757
582_Mg,0.9192534484853437
582_pH,1.000124301244417
583_P,0.880190152907385
583_K,0.9075373965874234
583_Mg,1.02627053799694
583_pH,1.0075420487637126
584_P,0.9714306764820524
584_K,0.9883824159502393
584_Mg,0.9300370015712242
584_pH,1.0030591491759642
585_P,1.0847523811045512
585_K,0.9614815388028367
585_Mg,0.867464153524397
585_pH,1.0062796494964534
586_P,1.0100746639361284
586_K,1.025333676324764
586_Mg,0.9027523112147919
586_pH,1.0040220741644938
587_P,0.8765277070395915
587_K,0.9062251657508614
587_Mg,1.0230778322942582
587_pH,1.0009213635554965
588_P,0.8812273729534466
588_K,0.9012865378731487
588_Mg,1.0200707794211346
588_pH,1.0121078796901855
589_P,1.0623040851666876
589_K,0.9350533547523614
589_Mg,0.841059614469785
589_pH,1.00037539890889
590_P,1.060875285354138
590_K,0.9754212002320697
590_Mg,0.8332020545708835
590_pH,1.0010388496186904
591_P,1.041288047575472
591_K,1.1247123250278397
591_Mg,0.9270744007840508
591_pH,1.0018128754467908
592_P,1.0102091215363926
592_K,1.0196396094792628
592_Mg,0.886825651784436
592_pH,1.0053766193636697
593_P,1.0650264050809568
593_K,0.9626819762719965
593_Mg,0.8349749083517338
593_pH,1.0011194773091177
594_P,1.0477934651700431
594_K,0.975293457097593
594_Mg,0.8975059191411958
594_pH,0.9926374442761841
595_P,1.0508455648152581
595_K,1.0861965375012148
595_Mg,0.8942875881183779
595_pH,1.005609287841759
596_P,1.063878908824685
596_K,0.9659049892040517
596_Mg,0.8687637233313036
596_pH,1.0044206053200337
597_P,1.0470815457697824
597_K,0.982849296754305
597_Mg,0.8617847458370711
597_pH,1.0024832371014847
598_P,1.0246144263348542
598_K,0.9792547992473029
598_Mg,0.8700423745095274
598_pH,1.0040566288889627
599_P,1.0041628668664433
599_K,0.965231039046224
599_Mg,0.9143741783451272
599_pH,1.0048905495728089
600_P,1.056151948325752
600_K,0.9545357052377728
600_Mg,0.8851325502754379
600_pH,1.002448682377016
601_P,1.0820265176102624
601_K,0.9351976276454419
601_Mg,0.8719198214337907
601_pH,1.003609260389507
602_P,1.0862887356578559
602_K,0.9874036802434113
602_Mg,0.8911335818787589
602_pH,0.998921796832904
603_P,1.0509504264351983
603_K,1.0156610125815362
603_Mg,0.9099394290644163
603_pH,0.9876293128765109
604_P,1.034616847133263
604_K,1.1227809532330324
604_Mg,0.9404947470153727
604_pH,0.9999883859948397
605_P,1.0595329488940677
605_K,1.036218667363516
605_Mg,0.8304057568817369
605_pH,1.0060746247979386
606_P,1.055408221751235
606_K,1.011920067213216
606_Mg,0.8572166402985083
606_pH,1.0052199712794112
607_P,1.0748689395488809
607_K,0.9398909191059766
607_Mg,0.8438287179416444
607_pH,1.0026905654482976
608_P,1.0743074380332929
608_K,0.9606150314570583
608_Mg,0.8360679067003997
608_pH,1.0053005989698385
609_P,1.0644551799817952
609_K,0.947560147106798
609_Mg,0.8652572381983826
609_pH,1.0019234505650907
610_P,1.091809406539296
610_K,0.9374978740533116
610_Mg,0.8630764711582216
610_pH,0.9990738376205666
611_P,1.1001129783790211
611_K,0.8779708783682688
611_Mg,0.8907204389622775
611_pH,1.0022459613267993
612_P,1.1153995857026806
612_K,0.9071546021776418
612_Mg,0.9192089963993935
612_pH,1.0010780116397549
613_P,1.0577358151999596
613_K,1.0203660488705528
613_Mg,0.8659888672365567
613_pH,1.0028449098842578
614_P,1.0912462041052984
614_K,0.9453873538376398
614_Mg,0.8708006747992718
614_pH,1.0024970589912723
615_P,1.073991180603702
615_K,0.940781351102366
615_Mg,0.8526851423601401
615_pH,1.002960092299154
616_P,1.0428966344638964
616_K,0.9767376360072236
616_Mg,0.8815240868276895
616_pH,1.003655794085125
617_P,1.0658343696740697
617_K,0.9552034204866535
617_Mg,0.8420218713891847
617_pH,1.0001542486722899
618_P,1.0951664525066789
618_K,0.9374234901395926
618_Mg,0.8762839703426982
618_pH,1.000179588803567
619_P,1.1104088359516942
619_K,0.9149801378957909
619_Mg,0.9179747973071198
619_pH,1.0024256458940368
620_P,1.0851231529691636
620_K,0.9539194642371776
620_Mg,0.8656677662862786
620_pH,1.0059225840102761
621_P,1.0457460696806296
621_K,0.9797683817470932
621_Mg,0.8604041163440194
621_pH,1.0041142200964106
622_P,1.0755287824971738
622_K,0.9352453319487822
622_Mg,0.8425291481347377
622_pH,1.0019349688065804
623_P,1.0711440416268216
623_K,0.928443191285269
623_Mg,0.8476045304188538
623_pH,1.0005504761795319
624_P,1.0659998406866653
624_K,0.9681607212619956
624_Mg,0.8454577561503016
624_pH,1.004637148260038
625_P,1.0616297560632746
625_K,0.967345833162385
625_Mg,0.8431619366523865
625_pH,0.9994562432380208
626_P,1.0995681742124854
626_K,0.9593294802308749
626_Mg,0.8846984887302739
626_pH,0.9997211627922813
627_P,1.08855844118338
627_K,0.9457391187005681
627_Mg,0.8821673346596796
627_pH,1.003123651328306
628_P,1.0923140690313695
628_K,1.0116516761327212
628_Mg,0.8666378676914344
628_pH,1.0027527639523413
629_P,1.0688006296368897
629_K,0.9793970421700285
629_Mg,0.8537101551655875
629_pH,1.004268564532371
630_P,1.071015310451869
630_K,0.9365997571691497
630_Mg,0.8496571708583337
630_pH,1.005256829652178
631_P,1.0452291889246483
631_K,1.002871184360473
631_Mg,0.8280848350294026
631_pH,1.005164683720261
632_P,1.0397614166057412
632_K,0.978705257272654
632_Mg,0.8724976985511477
632_pH,1.0063326334073055
633_P,1.0805010772834178
633_K,0.9315161314089438
633_Mg,0.8576010201005512
633_pH,1.0019879527174325
634_P,1.0717839271324439
634_K,0.9411840102220492
634_Mg,0.8305715370140467
634_pH,1.0001841961001627
635_P,1.0845862297245918
635_K,0.9351315086110251
635_Mg,0.8562308499218407
635_pH,1.0009305781486881
636_P,1.1130277400266713
636_K,0.9269250634555668
636_Mg,0.9048823505803977
636_pH,0.9999319466115411
637_P,1.048590827371737
637_K,0.9520836460469331
637_Mg,0.8775181694349716
637_pH,1.0046118081287607
638_P,1.0589294063451267
638_K,0.9827211186261813
638_Mg,0.8276664624557504
638_pH,1.0042063660283276
639_P,1.028415610447576
639_K,0.9882871523414414
639_Mg,0.8558438552912128
639_pH,1.0065007997330535
640_P,1.020715439413591
640_K,0.9945013265914451
640_Mg,0.8591856062232581
640_pH,1.00587420739602
641_P,0.986196094056427
641_K,0.9903398873638951
641_Mg,0.897853691343044
641_pH,1.0063533662419868
642_P,0.9135293443748159
642_K,0.9773538770078192
642_Mg,0.9991286172812665
642_pH,1.0058212234851676
643_P,1.0078983955285616
643_K,0.9553088339472257
643_Mg,0.8938399294645701
643_pH,1.006459334063691
644_P,1.0194527342837214
644_K,1.0158263101675784
644_Mg,0.8710726169721454
644_pH,1.0051692910168568
645_P,1.0946958934287145
645_K,0.9770498164482312
645_Mg,0.8830616060358605
645_pH,1.0039276245842792
646_P,1.047575208989475
646_K,1.0377121455531944
646_Mg,0.8624222410461734
646_pH,1.0035958992293792
647_P,1.0491892955140898
647_K,1.0122693671121417
647_Mg,0.8491232228612103
647_pH,1.0039760011985357
648_P,1.0186535010717772
648_K,0.998443819016431
648_Mg,0.8616853823508288
648_pH,1.0064639413602867
649_P,0.8774230137930275
649_K,0.9451179477719678
649_Mg,1.0005186601572253
649_pH,0.9935450817055639
650_P,0.8706398645708388
650_K,0.9720919038521469
650_Mg,1.0460700200450208
650_pH,0.9822134357281059
651_P,0.9682570178678443
651_K,1.0106497407646944
651_Mg,0.9192403743424171
651_pH,0.9809556437574432
652_P,0.97903925305969
652_K,1.0083457244118803
652_Mg,0.910002184950464
652_pH,0.9966342740730715
653_P,0.9317773073465488
653_K,1.0157348165037252
653_Mg,1.0038337398377004
653_pH,1.0084220424135169
654_P,1.0538987984060795
654_K,1.0012425681443116
654_Mg,0.8913061605653901
654_pH,1.0054641579989905
655_P,1.0359698143333926
655_K,1.0360288651353324
655_Mg,0.8926292638295649
655_pH,1.005816616188572
656_P,1.0797002848962653
656_K,0.9944665270996469
656_Mg,0.8934994787827608
656_pH,1.0010964408261385
657_P,1.0506146651411798
657_K,0.986191642943652
657_Mg,0.8913401533369995
657_pH,1.0043929615404588
658_P,0.8830060233341723
658_K,0.9553518983183261
658_Mg,1.0044006346749987
658_pH,0.9795964912616715
659_P,0.9106168334337338
659_K,1.0261949637467727
659_Mg,0.9499314018969524
659_pH,0.9901264676314541
660_P,1.037188153841417
660_K,1.0118693179543432
660_Mg,0.9009601077024103
660_pH,1.003016070952793
661_P,1.0910075652524576
661_K,0.9455245218344783
661_Mg,0.8873734583730616
661_pH,1.0036949561061896
662_P,1.0626040137795476
662_K,1.0067536476621064
662_Mg,0.8491718586728972
662_pH,1.003402392772354
663_P,0.8717317974924033
663_K,0.952630288063932
663_Mg,1.0109214942010822
663_pH,1.0038354786523627
664_P,0.998659120123177
664_K,1.0475807014356704
664_Mg,0.9130364320408751
664_pH,1.0021215643187118
665_P,0.8816126876704595
665_K,1.0128870580915619
665_Mg,1.0054476120405627
665_pH,1.004443641803013
666_P,1.055919461127825
666_K,0.9787937059809749
666_Mg,0.9063696650797306
666_pH,1.0042869937187544
667_P,0.869911701399768
667_K,0.8926287143094894
667_Mg,1.0057650522308212
667_pH,1.00772173333095
668_P,0.8736373930837518
668_K,0.980126236521086
668_Mg,1.0324624520869896
668_pH,0.9946623511300541
669_P,1.0979589636539773
669_K,0.987481834102075
669_Mg,0.8747882883918924
669_pH,1.0022067993057349
670_P,1.0728081351526733
670_K,0.9826839991682629
670_Mg,0.868727115731109
670_pH,1.001524919409551
671_P,1.0672559122347387
671_K,1.0374801489412053
671_Mg,0.893806459658678
671_pH,1.0073301131203038
672_P,0.9338247311846024
672_K,0.9959600052893253
672_Mg,0.974988519781546
672_pH,1.0075051903909458
673_P,0.9675287979994933
673_K,0.992491655940092
673_Mg,0.9377559755551036
673_pH,1.0085372248284128
674_P,1.0963360323536333
674_K,0.9773393772195699
674_Mg,0.8824758844327477
674_pH,0.9995414782250438
675_P,1.067466854466146
675_K,0.9812343103390977
675_Mg,0.8785797898406136
675_pH,1.0000252443676063
676_P,1.0379162036179266
676_K,1.1711043975314854
676_Mg,0.9256514110679172
676_pH,1.0026583143721264
677_P,1.037171768327406
677_K,1.1735519617879677
677_Mg,1.0375786256970365
677_pH,0.9841830550228258
678_P,1.0127886493501916
678_K,1.120624834720361
678_Mg,0.9716200975979304
678_pH,1.0017967499087053
679_P,0.931921318438546
679_K,0.9959049060939777
679_Mg,0.9621837041992095
679_pH,1.0063119005726242
680_P,1.0686103252155161
680_K,1.0368217135568045
680_Mg,0.9102061415801193
680_pH,1.0060009080524053
681_P,1.063097195072358
681_K,0.9772038041994386
681_Mg,0.8903700519318439
681_pH,1.000345451481017
682_P,1.0637660528882202
682_K,1.0041422357984071
682_Mg,0.8974520536723383
682_pH,1.0046947394674859
683_P,0.995149983701352
683_K,1.0905189243783322
683_Mg,0.9207049398330576
683_pH,1.0060930539843218
684_P,0.9476681375865134
684_K,1.0193496137142766
684_Mg,0.9651363686377586
684_pH,1.0074038298658372
685_P,1.0117139240532025
685_K,0.9898120950716206
685_Mg,0.8855378487061633
685_pH,1.005284473431753
686_P,1.0576488415719578
686_K,0.9820112089934955
686_Mg,0.8860655211146818
686_pH,1.0046233263702504
687_P,1.0527173688275395
687_K,0.9865423928214027
687_Mg,0.9186964899966696
687_pH,1.0051232180508987
688_P,0.8800562339312836
688_K,0.9366515214131997
688_Mg,0.9889250331756112
688_pH,1.0088044480309712
689_P,0.9101724118019936
689_K,0.9743814204167118
689_Mg,0.9918254010424536
689_pH,1.0076434092888207
690_P,1.0253169339865829
690_K,0.9792678490567271
690_Mg,0.8612774690915179
690_pH,1.0060723211496405
691_P,1.0463354379094922
691_K,1.1196112995217347
691_Mg,0.9215048158973086
691_pH,0.9988296509009871
692_P,1.0221429918859735
692_K,0.9916405183698578
692_Mg,0.895838965918051
692_pH,1.0060746247979386
693_P,1.057146588714298
693_K,0.9898903939281668
693_Mg,0.9173367791323007
693_pH,1.0047408124334445
694_P,1.0474895393989208
694_K,1.0062283203338342
694_Mg,0.8711353728581932
694_pH,1.0043031192568401
695_P,1.0237951789829591
695_K,0.9834285632948648
695_Mg,0.8563119096079859
695_pH,1.0064386012290099
696_P,1.060062274703078
696_K,1.0037192769751748
696_Mg,0.8604407239442141
696_pH,1.0058281344300615
697_P,1.0545852607274795
697_K,1.1036049832733286
697_Mg,0.9185505825616085
697_pH,1.0055424820411196
698_P,0.9955213508874077
698_K,1.0820379982313146
698_Mg,0.9290844195175901
698_pH,1.0074798502596687
699_P,1.0567326985680068
699_K,1.0122142679167943
699_Mg,0.9244815367588425
699_pH,1.005805097947082
700_P,1.0029794812317325
700_K,1.0952038059616822
700_Mg,0.9338810610745104
700_pH,1.0068071849566764
701_P,1.0312277388538624
701_K,1.1365151526627724
701_Mg,0.9641626064725837
701_pH,1.0046187190736546
702_P,1.0690258312342962
702_K,0.991539164849995
702_Mg,0.8791001407290933
702_pH,1.0043192447949254
703_P,1.0350915167640509
703_K,1.0022639332285923
703_Mg,0.8595438377394476
703_pH,1.0071504285530664
704_P,1.0665285711742325
704_K,0.9869179373370597
704_Mg,0.8790415685687818
704_pH,1.0014558099606135
705_P,1.0447544342479405
705_K,1.0474951526849992
705_Mg,0.9329321397808958
705_pH,1.006542265402416
706_P,1.0422615965757411
706_K,0.9809483745148213
706_Mg,0.8934110975765768
706_pH,1.0055401783928217
707_P,1.0680377960789067
707_K,1.0501558638287465
707_Mg,0.9276528008671248
707_pH,1.004556520569611
708_P,1.069497467560587
708_K,0.9655490194025313
708_Mg,0.8626633282417402
708_pH,1.007495975797754
709_P,1.020955382303879
709_K,0.978873454816346
709_Mg,0.8715929678606253
709_pH,1.002847213532556
710_P,1.0554869742735908
710_K,0.9861363987504222
710_Mg,0.8987709732107763
710_pH,1.000628800221661
711_P,1.0553066202249126
711_K,1.0644526550425597
711_Mg,0.9141027591379707
711_pH,0.999281165967379
712_P,1.0726349533099546
712_K,0.9672091001591941
712_Mg,0.8619442503807759
712_pH,0.9998225233173897
713_P,1.0726150809132045
713_K,1.0028416047924444
713_Mg,0.899237981596115
713_pH,1.0077839318349937
714_P,1.0518888514703135
714_K,1.022283065874993
714_Mg,0.9150906413775065
714_pH,1.0046233263702504
715_P,1.112443843085359
715_K,1.0567054181809565
715_Mg,0.9846157956669956
715_pH,1.012992480636586
716_P,0.9856523387895774
716_K,1.0137164459794221
716_Mg,1.1026156882026739
716_pH,0.9803797316829637
717_P,0.979350861312295
717_K,1.0138759436501645
717_Mg,1.095406605792933
717_pH,0.9796771189520985
718_P,0.9378604719459824
718_K,0.9387626905822982
718_Mg,1.137277855929742
718_pH,0.9883618730352488
719_P,0.9397158337469731
719_K,0.9636254774933785
719_Mg,1.1387970713378157
719_pH,0.9908175621208292
720_P,0.9351292222100633
720_K,0.9597801336496632
720_Mg,1.142397690299808
720_pH,0.9871202066026712
721_P,0.9843690808955937
721_K,0.9918101658923747
721_Mg,1.086310401593163
721_pH,0.9893800855829284
722_P,0.9319668747032781
722_K,0.9488864427379619
722_Mg,1.1347467018591475
722_pH,0.9875694180207651
723_P,1.034969617611376
723_K,1.1746800453137638
723_Mg,1.0580974470889406
723_pH,0.9803083185857281
724_P,1.0525826560895142
724_K,1.1380477802807236
724_Mg,1.0518911514416716
724_pH,0.9837269326598379
725_P,1.0038661416499206
725_K,1.1482831808059069
725_Mg,1.0815367705277934
725_pH,0.9804373228904116
726_P,1.049798621185623
726_K,1.1704127576319938
726_Mg,1.0321620082825358
726_pH,0.9803566951999844
727_P,1.0592166631158368
727_K,1.1428660599159672
727_Mg,1.0394879735300406
727_pH,0.9784515780576063
728_P,0.9821836842258963
728_K,1.1365775017522446
728_Mg,1.0675921511651136
728_pH,0.9842083951541027
729_P,1.0440793964285238
729_K,1.1598090624852782
729_Mg,1.054000533661453
729_pH,0.9776015318356747
730_P,1.0452137105671229
730_K,1.1736824598822118
730_Mg,1.0333669212946535
730_pH,0.9849040969400741
731_P,1.0498724977418716
731_K,1.1598090624852782
731_Mg,1.0526070915083334
731_pH,0.9820176256227832
732_P,1.038266536112986
732_K,1.1653914809612602
732_Mg,1.060175451365698
732_pH,0.9826695580910939
733_P,1.04702697463748
733_K,1.144829331244923
733_Mg,1.050739057966977
733_pH,0.9790873849878315
734_P,1.0312766686067734
734_K,1.178088945531175
734_Mg,1.041136622953088
734_pH,0.9774425801031185
735_P,1.0295317814564744
735_K,1.1780889455311752
735_Mg,1.0544816621211528
735_pH,0.9823792984055564
736_P,1.0514295184538505
736_K,1.138751020010815
736_Mg,1.0518911514416716
736_pH,0.9801217230735968
737_P,1.0608850089377122
737_K,1.153265308048368
737_Mg,1.0277798170563894
737_pH,0.9883872131665258
738_P,1.0328085440749333
738_K,1.1520154263012776
738_Mg,1.0823795297808438
738_pH,0.9825382501381125
739_P,1.0346902701112697
739_K,1.1709999990560906
739_Mg,1.0373885276588832
739_pH,0.9767468783171472
740_P,1.0277756398960332
740_K,1.1743769997393534
740_Mg,1.0536629592910878
740_pH,0.9782073913380271
741_P,1.0354081710746035
741_K,1.1661657696537726
741_Mg,1.0334950478953344
741_pH,0.9806193111059468
742_P,1.0584636948846287
742_K,1.1367761488512598
742_Mg,1.0298525916759766
742_pH,0.9931119958255552
743_P,1.0303005965775305
743_K,1.1480946835586658
743_Mg,1.0823795297808438
743_pH,0.9752932762411611
744_P,1.0345950470289824
744_K,1.1539163485407613
744_Mg,1.0361496218751562
744_pH,0.9792624622584734
745_P,1.0595678460701008
745_K,1.1312560794647502
745_Mg,1.0402185566367805
745_pH,0.9817181513440538
746_P,0.9276742102161558
746_K,0.9014228358826922
746_Mg,1.0400716032702852
746_pH,0.9886590436656801
747_P,0.9500358443610601
747_K,0.9496027322774773
747_Mg,1.0686281462506195
747_pH,0.98698889864969
748_P,0.9427499036570482
748_K,0.9188675311254291
748_Mg,1.0591755409146697
748_pH,0.9856550862851954
749_P,0.9596644032930794
749_K,0.8714372737831326
749_Mg,1.0644339611997582
749_pH,0.9867239790954291
750_P,1.0590097463913315
750_K,1.138911967660382
750_Mg,1.0372815811697433
750_pH,0.9787049793703774
751_P,1.0327229028330194
751_K,1.1489356712771257
751_Mg,1.0361551130151854
751_pH,0.988887104847174
752_P,1.0499541701741635
752_K,1.1424194664378888
752_Mg,1.0518911514416711
752_pH,0.9923333627008589
753_P,1.0132908738592117
753_K,1.1577921419398
753_Mg,1.0847987691879866
753_pH,0.9804695739665823
754_P,1.0576382391805395
754_K,1.1431212561891553
754_Mg,1.054722226351003
754_pH,0.9791173324157049
755_P,1.03437599708649
755_K,1.1778221494273877
755_Mg,1.0589171958504398
755_pH,0.9779839374531293
756_P,1.0349518997112779
756_K,1.1707419028252533
756_Mg,1.0547957030342503
756_pH,0.976523424432249
757_P,1.0581180966124755
757_K,1.1312560794647502
757_Mg,1.0455998738653793
757_pH,0.9812320815531932
758_P,0.9300086923844385
758_K,0.9001091550673054
758_Mg,1.060937935381179
758_pH,0.98569424830626
759_P,0.9566602128497296
759_K,0.9227868238892156
759_Mg,1.066387238152996
759_pH,0.9939965967719557
760_P,0.9920697055078208
760_K,0.9855622071357496
760_Mg,1.064727867932749
760_pH,0.9812965837055349
761_P,0.9465290041790875
761_K,0.8472675767503689
761_Mg,1.0090545065911602
761_pH,0.9935404744089679
762_P,0.9358056207642078
762_K,1.1916839469937217
762_Mg,1.0496442292383015
762_pH,0.9841738404296342
763_P,0.9749224351874614
763_K,1.1584924817122415
763_Mg,1.0080247870942591
763_pH,0.9896265759508056
764_P,0.8872713030349031
764_K,1.0348803369081052
764_Mg,1.0596958918031494
764_pH,0.9881729738748196
765_P,0.8875542224636691
765_K,1.0401075105719793
765_Mg,1.052073666476927
765_pH,0.9913474012293503
766_P,0.88009351239309
766_K,1.0231833577273923
766_Mg,1.0994046786998948
766_pH,0.987258425500546
767_P,0.8734827512516958
767_K,1.0364463140390303
767_Mg,1.1091658338089132
767_pH,0.9882835489931195
768_P,0.8869899144327054
768_K,1.0309291446101703
768_Mg,1.0705343562893215
768_pH,0.9874196808814003
769_P,0.8791519123102778
769_K,1.0673642125230198
769_Mg,1.0682612858000984
769_pH,0.9912575589457314
770_P,0.9927738857293188
770_K,1.1496447109225165
770_Mg,1.0732631914009667
770_pH,0.9813265311334077
771_P,0.9621409404971885
771_K,1.1448539808849467
771_Mg,1.0691725535620842
771_pH,0.9824438005578978
772_P,1.0084560983263688
772_K,1.0981617627645401
